Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
0.5708962839379577,1.642364072744978,-0.3477123897938158,1,2,0,-0.0917002855758486,-0.7128381939359385,0,8,1071,28392
0.6845959594075953,0.5879093485307679,1.1510248393477986,1,2,0,1.279343210116965,0.7168515372527766,0,9,790,2957
0.185420209403144,0.6464901665426684,0.4849194041737477,1,1,1,1.0051345109784025,-0.7128381939359385,1,3,976,3110
-0.4274263664015229,0.177843622447464,-0.8472914661743539,1,2,1,-0.3659089847144113,0.002006671658419,0,6,797,1926
-0.9476283116189572,-0.5251261936953426,1.1510248393477986,1,2,1,0.7309258118398396,-0.7128381939359385,0,6,1062,2957
1.2761667729794597,-1.2866768278500498,-1.5133969013484048,1,2,0,-1.4627437812686623,-0.7128381939359385,0,2,887,9935
-0.6739520054084701,1.4666216187092762,-0.6807651073808412,1,2,1,-0.0917002855758486,-0.7128381939359385,0,5,105,6054
0.6492189653822332,-1.3452576458619503,-0.8472914661743539,0,1,1,-0.3659089847144113,0.002006671658419,0,6,885,1926
-0.0855077313119212,-1.4624192818857515,-1.6799232601419174,1,2,0,-1.7369524804072252,0.002006671658419,0,4,1001,1606
0.8112550454161614,0.5879093485307679,0.318393045380235,1,2,0,0.7309258118398396,-0.7128381939359385,0,3,1180,1926
-1.223789860436282,1.115136710637873,-0.5142387485873285,1,0,0,-0.3659089847144113,0.002006671658419,0,4,534,1559
-0.4664877760398193,0.4121668944950662,-1.6799232601419174,1,2,1,-1.7369524804072252,-0.7128381939359385,0,0,725,196
0.2705121355702399,1.1737175286497734,1.484077556934824,1,2,1,1.8277606083940907,1.4316964028471342,0,2,1068,3110
-0.4715736599311829,0.3535860764831657,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,2,1039,2593
1.059696232955456,0.5879093485307679,1.3175511981413113,1,2,0,-0.3659089847144113,0.002006671658419,0,8,818,3110
-0.2309024182986368,0.2364244404593646,0.318393045380235,1,2,1,1.553551909255528,0.7168515372527766,0,9,991,22080
-1.039621912919112,0.177843622447464,1.3175511981413113,1,2,0,1.553551909255528,0.7168515372527766,1,9,946,2593
1.2521179666183562,-0.2322221036358398,-1.5133969013484048,0,2,0,-1.4627437812686623,-1.427683059530296,0,6,802,13134
1.1995688151456916,1.115136710637873,-0.5142387485873285,0,2,1,0.1825084135627141,0.7168515372527766,0,10,682,1559
-1.0251247802413512,-1.0523535558024475,1.1510248393477986,1,2,0,-0.0917002855758486,0.002006671658419,0,0,591,2957
0.8324758890011487,-0.5837070117072432,-1.0138178249678669,1,2,0,-0.6401176838529742,1.4316964028471342,0,2,790,2593
1.561621738800843,0.7636518025664696,1.484077556934824,1,2,0,1.553551909255528,-0.7128381939359385,0,7,723,1926
1.727846929869402,1.5837832547330777,1.484077556934824,1,1,1,-0.6401176838529742,1.4316964028471342,1,2,863,12671
1.6029299467902725,1.0565558926259724,0.6514457629672604,0,2,0,0.4567171127012769,1.4316964028471342,1,2,1042,28392
1.1551750828736194,0.7050709845545691,-0.3477123897938158,1,2,1,-0.3659089847144113,1.4316964028471342,1,0,881,28392
-1.0114173638157211,1.232298346661674,-0.5142387485873285,0,2,0,-0.9143263829915368,0.002006671658419,0,10,961,3110
-1.7340563966084228,1.4666216187092762,1.3175511981413113,1,1,0,-0.3659089847144113,-0.7128381939359385,0,5,846,1926
-0.9567256899054978,-0.466545375683442,1.1510248393477986,1,2,0,-0.6401176838529742,0.002006671658419,0,2,88,5148
0.0557402501783503,-0.2322221036358398,0.984498480554286,1,2,0,-0.9143263829915368,-0.7128381939359385,0,7,570,3110
-0.4467938794159284,-0.8180302837548454,0.318393045380235,1,2,0,0.4567171127012769,0.002006671658419,0,8,847,1926
-1.1239063959287694,-1.1695151918262487,0.6514457629672604,1,2,0,0.4567171127012769,0.7168515372527766,0,8,804,5223
-0.7947876292303286,1.642364072744978,-1.0138178249678669,1,2,1,-0.6401176838529742,-1.427683059530296,0,2,853,1926
-1.3446355642631194,-0.2322221036358398,-0.0146596722067903,1,2,0,1.0051345109784025,0.002006671658419,0,10,959,9935
1.3231430720443718,-1.403838463873851,1.484077556934824,1,1,0,-0.9143263829915368,0.7168515372527766,0,10,1407,2957
-0.2507854019124745,0.5293285305188674,0.318393045380235,1,2,0,-0.6401176838529742,-0.7128381939359385,0,3,767,13134
-0.7479979840507133,1.5837832547330777,1.484077556934824,1,2,0,-0.3659089847144113,-1.427683059530296,0,6,919,86
0.126842867366789,-1.403838463873851,0.318393045380235,1,2,1,0.1825084135627141,0.002006671658419,0,2,748,5223
-1.1043171228048307,-0.7008686477310443,0.4849194041737477,1,2,0,-0.0917002855758486,0.7168515372527766,0,2,1006,2957
0.3276720203547509,-0.1736412856239392,-0.6807651073808412,1,2,0,-0.0917002855758486,-0.7128381939359385,0,10,72,12671
-1.3769468464294174,0.4707477125069668,1.484077556934824,1,2,1,-0.6401176838529742,-0.7128381939359385,0,4,1068,3110
-0.4064752498463128,0.177843622447464,-1.1803441837613793,1,2,1,-0.9143263829915368,-0.7128381939359385,0,1,1054,8730
-1.356033269203094,-1.3452576458619503,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,10,648,28392
-1.1621975541521354,-0.7594494657429448,-0.3477123897938158,1,2,1,0.4567171127012769,-0.7128381939359385,0,0,984,6379
1.1311634682550238,-0.5251261936953426,0.8179721217607732,1,2,0,-0.3659089847144113,0.7168515372527766,0,5,945,28392
-1.1635580072378924,0.8808134385902707,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,9,799,28392
-1.5102733343518802,1.1737175286497734,0.984498480554286,1,2,0,0.4567171127012769,-0.7128381939359385,0,1,1329,3110
-0.0886509549334085,0.6464901665426684,1.3175511981413113,0,2,0,-0.6401176838529742,1.4316964028471342,0,6,623,8730
-0.0770238429835722,-0.9351919197786464,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,0,729,22080
-0.9011647024624488,1.4666216187092762,0.984498480554286,1,2,1,-0.3659089847144113,0.002006671658419,0,9,1081,22080
-0.1296477255276311,-0.1150604676120387,0.1518666865867223,1,2,0,0.4567171127012769,-0.7128381939359385,0,8,728,22080
-1.189358301360654,0.0021011684117623,0.1518666865867223,1,2,0,1.279343210116965,-0.7128381939359385,0,6,872,3110
-1.1577084760727914,0.6464901665426684,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,2,976,3110
0.6375560520354033,1.115136710637873,0.318393045380235,0,2,0,1.553551909255528,-1.427683059530296,0,6,805,22080
-1.138182463669754,1.4080408006973757,1.484077556934824,1,2,1,0.7309258118398396,1.4316964028471342,0,9,1084,2593
-0.2612088222332928,1.7009448907568785,0.1518666865867223,1,2,0,1.279343210116965,0.7168515372527766,0,9,763,4270
-1.4494286863680563,-0.1736412856239392,0.8179721217607732,1,2,1,-0.9143263829915368,1.4316964028471342,0,8,805,22080
1.0704265720485593,0.177843622447464,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,8,555,22080
1.5241807768594808,0.3535860764831657,1.3175511981413113,1,2,0,-0.9143263829915368,-0.7128381939359385,0,6,684,5148
-0.986267056220902,-1.638161735921453,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,1,2,620,2593
0.3627692073453571,-1.638161735921453,-1.1803441837613793,1,2,1,-0.9143263829915368,-1.427683059530296,0,8,878,13134
-1.2124894796823098,1.1737175286497734,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,0,1,779,22080
1.031796517106079,-1.521000099897652,0.4849194041737477,1,2,0,-0.9143263829915368,0.7168515372527766,0,2,829,22080
-0.7208539209883664,1.642364072744978,1.484077556934824,1,2,0,-0.9143263829915368,-1.427683059530296,0,5,779,3110
1.6530685867274937,-0.2908029216477404,-0.3477123897938158,1,2,1,0.4567171127012769,-1.427683059530296,0,4,760,28392
1.4056037693256267,-1.1695151918262487,0.984498480554286,1,2,0,-0.9143263829915368,-0.7128381939359385,0,1,948,1559
0.2405189069626833,1.642364072744978,-0.1811860310003031,1,2,0,0.7309258118398396,1.4316964028471342,0,8,785,2957
-0.4368449145018701,-1.0523535558024475,-1.346870542554892,1,2,0,-1.1885350821300995,-0.7128381939359385,0,3,1132,2593
1.208154546282964,0.2950052584712652,-1.5133969013484048,1,2,0,-1.4627437812686623,-0.7128381939359385,0,6,1006,2957
0.5450619263500953,-1.1109343738143482,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,0,1171,22080
0.538955181264846,-0.876611101766746,-1.5133969013484048,1,2,0,-1.4627437812686623,-0.7128381939359385,0,5,816,1926
0.1166759657933618,1.4080408006973757,-1.5133969013484048,1,2,1,-1.4627437812686623,1.4316964028471342,1,10,966,2957
0.0447127247315623,0.177843622447464,0.318393045380235,1,2,0,1.553551909255528,-1.427683059530296,0,0,941,7825
-0.7183088935244131,0.1192628044355634,-1.6799232601419174,1,2,0,-1.7369524804072252,-0.7128381939359385,0,2,1004,4270
0.1608820014210017,-1.4624192818857515,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,7,853,8730
-1.3063113853337884,1.115136710637873,1.3175511981413113,1,2,0,1.8277606083940907,0.002006671658419,0,2,885,1926
0.0370786850988381,-0.9351919197786464,0.6514457629672604,1,2,0,1.553551909255528,0.002006671658419,0,1,843,8730
0.3204397905756638,-0.4079645576715415,-0.6807651073808412,1,2,0,-0.0917002855758486,1.4316964028471342,0,10,729,10215
-0.2896326983415664,1.5837832547330777,1.3175511981413113,1,1,0,1.8277606083940907,0.002006671658419,0,3,1092,3110
-0.050573909919247,1.5837832547330777,-1.5133969013484048,0,2,0,-1.4627437812686623,0.7168515372527766,0,0,738,22080
-0.0588134450234552,-1.5795809179095526,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,10,999,28392
0.0795547833202918,0.8222326205783701,-1.0138178249678669,1,2,0,-0.6401176838529742,-1.427683059530296,0,7,692,3110
-1.7123058313824815,1.115136710637873,0.8179721217607732,1,2,1,0.4567171127012769,1.4316964028471342,0,0,1051,2593
0.5705302754813143,-0.876611101766746,-1.5133969013484048,0,2,0,-1.4627437812686623,-1.427683059530296,1,5,843,13134
-1.7085849191997966,1.5837832547330777,-1.346870542554892,1,2,0,-1.1885350821300995,0.7168515372527766,0,3,596,13134
0.3987558678787463,-0.5251261936953426,0.8179721217607732,1,2,1,-0.6401176838529742,0.002006671658419,1,7,818,2593
1.6600953929568407,1.5837832547330777,-0.5142387485873285,1,2,1,-0.3659089847144113,-1.427683059530296,0,4,653,3110
-0.8490368256806216,0.5293285305188674,1.3175511981413113,1,2,0,0.4567171127012769,1.4316964028471342,0,0,837,28392
-0.8126622587487387,-1.3452576458619503,1.1510248393477986,1,2,0,0.4567171127012769,-0.7128381939359385,0,2,912,28392
1.149338064818147,0.9393942566021712,-1.6799232601419174,1,2,0,-1.7369524804072252,0.002006671658419,0,10,1074,28392
1.1279017176784412,-1.1695151918262487,0.318393045380235,1,2,0,-0.6401176838529742,-0.7128381939359385,0,4,88,5148
1.6443330458610537,1.1737175286497734,-1.5133969013484048,0,2,0,-1.4627437812686623,0.7168515372527766,0,10,94,2593
1.214400325919645,0.2364244404593646,0.8179721217607732,1,2,0,0.7309258118398396,-1.427683059530296,0,5,1018,3110
0.3434211591681521,-1.521000099897652,-0.1811860310003031,1,2,0,-0.3659089847144113,1.4316964028471342,0,4,735,1926
1.3305000853333686,0.9393942566021712,-0.0146596722067903,1,2,0,0.4567171127012769,-0.7128381939359385,0,2,1199,2957
-1.2578432455320163,0.0021011684117623,-0.5142387485873285,1,2,0,-0.6401176838529742,-1.427683059530296,0,2,1068,3110
-0.1096483004769695,1.5252024367211767,-1.5133969013484048,1,2,0,-1.4627437812686623,0.7168515372527766,0,2,894,6379
-1.360679456325555,1.2908791646735749,0.318393045380235,1,2,0,0.7309258118398396,-1.427683059530296,0,1,813,6379
0.144510335403566,0.2950052584712652,0.8179721217607732,1,2,0,-0.9143263829915368,0.002006671658419,0,6,703,4270
0.1198796694447218,0.6464901665426684,-0.5142387485873285,1,2,0,-0.9143263829915368,0.7168515372527766,0,2,847,2593
-0.5003110589529346,-1.3452576458619503,0.318393045380235,1,2,0,0.1825084135627141,0.7168515372527766,0,10,1116,9935
0.4697841015821692,0.4121668944950662,-0.6807651073808412,0,2,1,-0.3659089847144113,-1.427683059530296,0,5,1159,8359
-0.3565420334588316,-0.2908029216477404,-1.346870542554892,1,2,0,-1.1885350821300995,0.7168515372527766,0,1,1042,28392
-0.2061421026205827,1.3494599826854752,1.6506039157283368,1,2,0,0.1825084135627141,0.002006671658419,0,2,1059,12671
-0.5055304160136724,-1.2866768278500498,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,4,904,13134
-0.9194984935869612,0.8222326205783701,-0.5142387485873285,1,2,0,0.1825084135627141,-0.7128381939359385,0,4,824,1926
0.3285945146034988,-0.7008686477310443,-0.3477123897938158,1,2,0,0.1825084135627141,-1.427683059530296,0,5,94,2593
1.6537536794796723,-0.9937727377905472,-0.1811860310003031,1,2,0,0.1825084135627141,-0.7128381939359385,0,2,691,1926
0.235975605408281,1.642364072744978,1.1510248393477986,1,2,0,2.101969307532653,-1.427683059530296,0,4,623,8730
-0.2096429926256274,-1.4624192818857515,0.4849194041737477,1,2,1,0.4567171127012769,0.002006671658419,0,2,1333,22080
0.6696483547831966,-1.521000099897652,0.1518666865867223,1,2,0,-0.3659089847144113,1.4316964028471342,1,1,1163,13134
0.3351333095573214,-1.6967425539333536,-1.346870542554892,0,2,0,-1.1885350821300995,-0.7128381939359385,1,0,911,5223
-1.6836143137627024,0.7050709845545691,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,9,555,28392
-1.028843259319386,0.997975074614072,1.1510248393477986,1,1,0,0.4567171127012769,-0.7128381939359385,0,2,932,1559
-1.6510545073357206,-1.5795809179095526,0.8179721217607732,1,2,0,1.0051345109784025,1.4316964028471342,1,2,991,12671
0.7927631024893957,-1.0523535558024475,1.3175511981413113,1,2,0,0.1825084135627141,1.4316964028471342,0,5,848,28392
0.5300354196177592,1.5837832547330777,-1.1803441837613793,1,1,0,-0.9143263829915368,0.002006671658419,0,6,818,2593
1.6418345949718298,-1.1109343738143482,-0.1811860310003031,1,2,1,0.7309258118398396,1.4316964028471342,0,7,653,3110
0.9364546162210756,-0.3493837396596409,1.3175511981413113,1,2,1,1.553551909255528,-1.427683059530296,0,10,948,28392
0.536252349585018,-1.2280960098381493,1.484077556934824,1,2,1,0.4567171127012769,-0.7128381939359385,0,6,777,2593
-0.254499362367588,0.5879093485307679,-1.5133969013484048,1,2,1,-1.4627437812686623,-1.427683059530296,1,1,994,3110
0.6404712589925429,-0.7594494657429448,-0.1811860310003031,1,1,1,-0.9143263829915368,-0.7128381939359385,0,10,1006,2957
-1.5037258497385932,1.3494599826854752,0.984498480554286,1,2,1,-0.0917002855758486,0.7168515372527766,0,4,1329,3110
-0.9024493817176756,-1.2866768278500498,-1.1803441837613793,1,2,1,-0.9143263829915368,-0.7128381939359385,0,6,1042,1926
-1.441492941758726,-0.5837070117072432,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,4,885,1926
-0.6925047759514872,-1.2866768278500498,0.984498480554286,1,2,0,-0.0917002855758486,1.4316964028471342,0,10,856,28392
0.8679369989301268,1.7009448907568785,0.8179721217607732,1,2,1,-0.6401176838529742,-1.427683059530296,0,0,1017,12671
-1.5449794866665854,-1.0523535558024475,0.318393045380235,1,2,0,0.7309258118398396,-0.7128381939359385,0,3,1068,3110
0.102112096530914,1.2908791646735749,0.8179721217607732,1,2,0,0.1825084135627141,0.002006671658419,0,10,1173,10215
0.8976716232720208,0.8222326205783701,1.6506039157283368,0,2,1,-0.3659089847144113,0.002006671658419,0,9,968,3110
-0.6605629781056184,1.232298346661674,0.8179721217607732,0,2,0,-0.9143263829915368,0.002006671658419,0,5,1006,2957
-1.0755268906535351,-1.3452576458619503,0.6514457629672604,1,2,0,-0.3659089847144113,0.7168515372527766,0,2,799,28392
-0.9302521209674292,-0.2908029216477404,0.984498480554286,1,2,0,1.8277606083940907,0.7168515372527766,0,9,893,893
1.5102957437943971,-1.2280960098381493,-1.6799232601419174,1,2,0,-1.7369524804072252,0.002006671658419,0,1,720,8730
-0.7034735593002953,-0.9937727377905472,0.1518666865867223,1,2,1,0.7309258118398396,0.002006671658419,0,0,975,7825
0.6351128673803735,1.1737175286497734,1.484077556934824,1,2,0,1.553551909255528,0.7168515372527766,0,3,1108,1926
-0.8424538872567195,1.4666216187092762,1.1510248393477986,1,0,1,1.279343210116965,1.4316964028471342,0,10,917,13134
0.4354158032274425,1.4666216187092762,-0.5142387485873285,1,2,0,0.1825084135627141,-0.7128381939359385,1,7,856,28392
1.5543853379852133,1.4080408006973757,-0.5142387485873285,1,2,0,-0.6401176838529742,0.002006671658419,0,9,824,1926
1.0402658068065278,0.9393942566021712,-0.6807651073808412,1,0,0,-0.0917002855758486,-1.427683059530296,0,4,910,4270
-1.184731579075393,1.232298346661674,1.1510248393477986,0,2,0,-0.6401176838529742,0.002006671658419,0,2,916,3110
0.4160104032977719,1.115136710637873,-1.346870542554892,1,2,0,-1.1885350821300995,0.7168515372527766,0,10,1102,3110
-1.1376795061799507,-0.2908029216477404,-0.1811860310003031,1,2,0,0.7309258118398396,1.4316964028471342,0,6,1080,6379
0.6311698475017767,-0.4079645576715415,0.4849194041737477,1,2,1,-0.6401176838529742,0.7168515372527766,1,9,734,28392
0.5272046761506143,-0.9351919197786464,0.318393045380235,1,2,0,-0.6401176838529742,1.4316964028471342,1,1,100,3110
1.0355772141458794,-0.1736412856239392,0.8179721217607732,0,2,1,1.0051345109784025,0.7168515372527766,1,6,690,8730
-0.0959210716277607,1.642364072744978,-0.6807651073808412,1,1,0,-0.9143263829915368,-0.7128381939359385,0,10,878,13134
0.4769561989177622,-0.6422878297191437,-0.0146596722067903,1,2,1,-0.9143263829915368,0.7168515372527766,0,0,802,3110
-1.247395494164698,-1.403838463873851,1.3175511981413113,1,0,0,1.279343210116965,-1.427683059530296,0,6,1081,2957
-0.7513789567551483,-0.5837070117072432,0.6514457629672604,0,0,1,1.553551909255528,0.002006671658419,0,7,994,2593
-0.349716132156303,1.2908791646735749,1.3175511981413113,1,2,0,-0.6401176838529742,0.7168515372527766,0,5,1112,1926
0.7999557074213249,-1.521000099897652,-0.1811860310003031,1,2,1,0.7309258118398396,1.4316964028471342,0,5,925,10215
-1.3935621704982366,-0.9351919197786464,0.6514457629672604,0,2,1,0.1825084135627141,-1.427683059530296,0,0,1333,22080
-0.6363389882097112,-0.9937727377905472,-0.6807651073808412,1,2,0,-0.0917002855758486,1.4316964028471342,0,8,1329,3110
0.3774738490911293,-0.876611101766746,0.8179721217607732,1,2,0,1.553551909255528,0.7168515372527766,0,3,841,12671
-0.5876157200060625,1.115136710637873,1.484077556934824,1,2,1,-0.0917002855758486,-0.7128381939359385,0,6,719,12671
0.6959543870867902,0.3535860764831657,-1.0138178249678669,1,2,0,-0.6401176838529742,0.002006671658419,1,8,759,8359
1.431874695404984,1.2908791646735749,-1.6799232601419174,1,2,1,-1.7369524804072252,-0.7128381939359385,0,10,596,13134
-0.7178396519133319,0.9393942566021712,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,9,952,952
0.7291607041779283,0.5879093485307679,-1.5133969013484048,1,2,0,-1.4627437812686623,0.7168515372527766,0,3,1058,7825
1.7086956155824726,1.115136710637873,1.1510248393477986,1,1,0,2.101969307532653,0.002006671658419,1,4,689,8359
-1.0322603810071935,-0.466545375683442,-0.3477123897938158,1,2,0,-0.6401176838529742,1.4316964028471342,0,10,70,22080
-0.5330012102718833,0.2364244404593646,1.3175511981413113,0,0,0,0.1825084135627141,0.002006671658419,0,1,1017,12671
-1.7241515751644438,-0.6422878297191437,1.484077556934824,1,2,0,1.553551909255528,0.7168515372527766,0,1,959,9935
1.0678669459567056,0.1192628044355634,-1.5133969013484048,1,2,1,-1.4627437812686623,0.7168515372527766,0,6,663,6054
-0.9613736149598522,-0.4079645576715415,0.1518666865867223,1,2,1,-0.3659089847144113,-1.427683059530296,1,2,707,1559
-1.438145684933013,1.5837832547330777,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,0,0,77,2593
0.7563617714063622,-1.638161735921453,-1.5133969013484048,1,2,0,-1.4627437812686623,-0.7128381939359385,0,9,782,5148
0.7415518109878807,0.9393942566021712,-1.5133969013484048,1,2,1,-1.4627437812686623,-1.427683059530296,0,6,1226,28392
0.4377404609273769,0.3535860764831657,1.484077556934824,1,2,0,-0.6401176838529742,1.4316964028471342,0,0,975,7825
-0.3968398078457325,1.3494599826854752,-0.6807651073808412,1,2,1,-0.0917002855758486,-0.7128381939359385,0,10,767,13134
-1.2202031165957286,-1.521000099897652,0.984498480554286,1,1,1,1.279343210116965,1.4316964028471342,0,4,834,5223
-0.1331298458682326,1.232298346661674,-0.8472914661743539,1,2,0,-0.3659089847144113,-0.7128381939359385,0,5,779,22080
-1.337715467051996,-0.5251261936953426,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,1,1,597,2957
-1.1373065459957357,-1.2280960098381493,0.984498480554286,1,2,0,2.101969307532653,0.002006671658419,1,0,911,5223
-0.1320933432873109,1.5837832547330777,1.1510248393477986,0,2,0,1.553551909255528,0.002006671658419,0,5,966,2957
1.3271535236804128,-0.1150604676120387,-1.346870542554892,1,2,0,-1.1885350821300995,0.002006671658419,0,8,941,5223
0.3578897897628693,-1.1695151918262487,-0.6807651073808412,0,2,0,-0.9143263829915368,-1.427683059530296,0,6,768,28392
-1.183051694107722,1.7009448907568785,0.8179721217607732,1,0,0,2.101969307532653,1.4316964028471342,0,6,1084,22080
0.8611114452139768,-0.9351919197786464,-1.1803441837613793,1,2,1,-0.9143263829915368,0.002006671658419,1,0,93,28392
0.8329889264959308,1.5252024367211767,-1.1803441837613793,1,2,1,-0.9143263829915368,-1.427683059530296,0,1,1108,1926
-1.5578228033550687,0.6464901665426684,-1.5133969013484048,0,2,1,-1.4627437812686623,0.7168515372527766,0,7,1081,22080
-0.4799028723210644,-0.5251261936953426,-0.5142387485873285,1,2,1,0.1825084135627141,-1.427683059530296,0,0,762,2957
-0.3366302001755719,-0.876611101766746,-1.0138178249678669,1,2,1,-0.6401176838529742,-1.427683059530296,0,10,762,2957
0.4461753395763463,-1.0523535558024475,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,2,1054,6379
-0.5732802149943409,-1.0523535558024475,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,1,1240,1559
-0.2094486918400019,-0.1150604676120387,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,1,0,652,2957
0.0071980744779411,-0.1736412856239392,1.6506039157283368,1,2,0,0.1825084135627141,-1.427683059530296,0,4,1159,8359
-1.5041429533928876,1.0565558926259724,1.3175511981413113,0,2,0,-0.3659089847144113,0.002006671658419,0,6,805,22080
1.5518357918983383,0.997975074614072,0.6514457629672604,1,0,1,2.101969307532653,-1.427683059530296,0,10,929,1926
-1.587569593220213,-0.2908029216477404,-1.5133969013484048,1,2,1,-1.4627437812686623,-0.7128381939359385,0,6,1040,1559
-0.7067592933369998,0.2364244404593646,0.1518666865867223,1,2,0,1.279343210116965,0.7168515372527766,0,5,889,1559
-0.8741676684382407,-1.403838463873851,-0.6807651073808412,1,2,0,-0.0917002855758486,1.4316964028471342,1,10,841,12671
0.8936952351010804,1.4080408006973757,1.1510248393477986,1,2,0,-0.9143263829915368,0.002006671658419,0,4,973,5148
-0.0017554030478677,0.997975074614072,-0.1811860310003031,1,2,0,0.7309258118398396,0.7168515372527766,1,10,1171,22080
-1.580718665698427,0.0606819864236629,1.1510248393477986,0,2,0,2.101969307532653,-1.427683059530296,0,2,1092,3110
-0.4467938794159284,-0.8180302837548454,0.318393045380235,1,2,0,0.4567171127012769,0.002006671658419,0,8,847,1926
0.8215992160426637,1.4080408006973757,-0.8472914661743539,1,2,0,-0.3659089847144113,-0.7128381939359385,1,9,952,952
1.4552703869607382,1.7009448907568785,-1.5133969013484048,1,2,1,-1.4627437812686623,0.7168515372527766,1,3,919,7825
-0.6050131134266838,-0.2908029216477404,1.484077556934824,1,2,0,-0.0917002855758486,0.7168515372527766,0,6,709,3110
-1.3497165819451828,0.1192628044355634,-0.5142387485873285,1,2,0,-0.3659089847144113,1.4316964028471342,0,2,968,3110
-0.2991113788854078,1.7009448907568785,-0.8472914661743539,1,2,0,-0.3659089847144113,0.002006671658419,1,10,709,3110
-1.3494802232077494,1.7009448907568785,0.8179721217607732,1,2,0,0.7309258118398396,0.002006671658419,0,9,623,8730
1.1166534748812555,1.1737175286497734,-0.5142387485873285,1,2,0,-0.3659089847144113,1.4316964028471342,0,1,777,2593
1.657992147780061,-0.876611101766746,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,5,730,28392
0.7331520385631476,1.4080408006973757,1.6506039157283368,1,0,1,2.101969307532653,1.4316964028471342,1,4,758,3110
0.936111896051797,1.232298346661674,-0.6807651073808412,1,2,0,-0.3659089847144113,-0.7128381939359385,0,2,1162,9935
-0.1810887716253867,-1.638161735921453,0.6514457629672604,1,2,0,-0.3659089847144113,0.7168515372527766,0,0,94,2593
0.0384012512693301,-0.1736412856239392,-0.5142387485873285,1,2,0,-0.6401176838529742,0.7168515372527766,0,9,994,3110
-1.0025622532350502,-1.521000099897652,-0.8472914661743539,1,2,1,-0.3659089847144113,0.7168515372527766,0,10,1049,8359
-1.7321846439597763,0.3535860764831657,1.6506039157283368,0,2,0,0.1825084135627141,0.002006671658419,0,8,961,3110
-0.1159337049608082,0.2364244404593646,1.484077556934824,1,2,0,1.279343210116965,-0.7128381939359385,0,1,730,28392
-1.0838501940749807,-0.2908029216477404,1.484077556934824,1,2,1,-0.6401176838529742,1.4316964028471342,0,4,1092,3110
-0.2224390375666239,-0.1736412856239392,1.484077556934824,1,2,0,-0.0917002855758486,0.7168515372527766,0,2,998,1559
-0.1013072701502163,0.8222326205783701,1.1510248393477986,1,2,0,2.101969307532653,0.7168515372527766,0,4,735,1926
-0.7173968268670226,1.115136710637873,0.1518666865867223,0,2,1,-0.0917002855758486,0.7168515372527766,0,3,1095,3110
0.1060620681370825,-0.7008686477310443,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,4,800,22080
0.1122650946491981,-1.2280960098381493,0.318393045380235,1,2,0,-0.6401176838529742,1.4316964028471342,0,2,1166,2593
1.329318291646201,-0.4079645576715415,1.484077556934824,1,2,0,-0.9143263829915368,-0.7128381939359385,0,2,733,2593
-0.9460582639469172,-1.4624192818857515,-1.0138178249678669,1,2,0,-0.6401176838529742,0.002006671658419,0,7,995,3110
-1.394193039775357,-0.2908029216477404,-1.0138178249678669,1,2,0,-0.6401176838529742,-1.427683059530296,0,2,1059,12671
-0.0438686210900851,0.2950052584712652,0.4849194041737477,1,2,0,-0.3659089847144113,-0.7128381939359385,0,2,658,2957
-0.2748522827652641,0.2950052584712652,-0.3477123897938158,1,2,0,-0.0917002855758486,-0.7128381939359385,0,2,716,12671
-1.5774631716766585,-0.2908029216477404,-1.1803441837613793,1,2,0,-0.9143263829915368,1.4316964028471342,0,0,968,3110
0.3124157590261743,-0.7008686477310443,0.8179721217607732,1,2,1,1.8277606083940907,-1.427683059530296,0,5,1028,1926
-0.9897105944734812,1.5837832547330777,0.6514457629672604,1,2,1,1.279343210116965,-1.427683059530296,0,1,757,2593
